"V1","V2","V3","V4","V5"
208496.975441901,1.14624621086948,0.108747722852647,1.48878155765978e-06,0.000622702517803553
297210.08520752,1.05950054720687,0.0977170415915194,1.05027668766198e-06,0.00038804260257101
143235.944152513,0.98111681657557,0.0947603812967644,2.23044099785087e-06,0.000156932322619996
291465.304956777,1.1533772850389,0.101533043880942,9.68344509020923e-07,0.000913775823104061
241438.436363879,1.13780067930545,0.125470208388793,1.29816679390714e-06,0.000267659289776406
164045.066073012,1.07988812257425,0.108363865257156,1.99023659003856e-06,0.00034892896220512
196884.174593967,1.02746365995022,0.109326896523445,1.6204943365248e-06,0.000292415649959865
191234.320295693,1.11333543399906,0.104760135261402,1.59872356897482e-06,0.000327742491728002
169627.248684927,0.987711068771984,0.106206088412724,1.98299553150841e-06,3.0410657575679e-05
284282.237597758,1.05579394240286,0.109791582716563,1.03533504614504e-06,0.000655279196158245
256471.310658145,1.07233142770175,0.0946450178735451,1.14089461617768e-06,0.000412111658276405
271147.040554584,1.0908488263948,0.107740783410262,1.10056933677881e-06,0.00065741869894646
172111.260011231,1.11023489637463,0.114142014225818,1.92256393640156e-06,0.000164920675854306
228350.734040211,0.959457263370618,0.109415633687411,1.26619732805336e-06,0.000835628227269305
183902.198816808,1.11306069181815,0.0997692993755683,1.68959532658225e-06,0.000280874028960431
143596.294888532,1.19728409575645,0.114829597751577,2.30701492392318e-06,1.08639704132212e-06
165112.133108264,1.21105626998796,0.116485393651749,2.00940585989432e-06,2.10938093008196e-05
200227.747245025,1.15774796692288,0.111734806962825,1.61462314927871e-06,0.000166127798113151
183134.464470539,1.12386843445782,0.0982068306361689,1.95546221035853e-06,4.80435003526511e-05
179727.77862256,1.06425895838774,0.0987130703961248,1.80928468537073e-06,0.000366090421268258
192648.594168453,1.00559898252958,0.0963138269606519,1.54088473648684e-06,0.000587188531714999
285892.279616478,1.13138778590206,0.123206591799321,1.04797946665146e-06,0.000890617564403687
173111.197873056,1.00309158311535,0.118857242984296,1.90002895551831e-06,0.000331944054161327
187396.588638037,0.851836610434868,0.0928654622116079,1.73244505304561e-06,0.000297914892660348
203029.824708897,0.958598399381186,0.0968656569386208,1.69093187898432e-06,7.36371888159427e-05
290737.435841659,1.15394353683342,0.109216336368035,1.03753517822847e-06,0.000519035902351417
168345.172282529,1.18769894662919,0.122049024335407,1.88297833385485e-06,0.00050910011209377
299948.753037704,1.18170143081419,0.122643849200467,9.48796722938747e-07,0.000938817350646263
146991.830676024,1.05996988866863,0.116103176207392,2.2058377515881e-06,0.000214562815729632
228924.606708712,1.19213988306654,0.11950264488058,1.35397193714775e-06,0.000239767135840023
214640.033783994,1.15308515848249,0.109844495456378,1.45194977518346e-06,0.000259611054152556
237623.707147418,1.00912305530065,0.11900843774903,1.29139415812345e-06,0.000560559602166878
209334.647744298,0.911562188422066,0.0930578688214268,1.47849144496359e-06,0.000263551477226236
224905.087876157,1.0158797335165,0.0987000434788624,1.33676197015045e-06,0.000961067834509768
173811.24152816,0.92259657843091,0.101706870797737,2.02019837344702e-06,7.71312357555211e-05
290754.457440621,0.957945050134189,0.0949444626973073,9.782250825559e-07,0.00067490595281716
241816.60132387,0.918222206306704,0.10376018946425,1.16651107779155e-06,0.000828249040718198
284732.555219243,0.989224221539272,0.109922883888577,1.04864705875118e-06,0.000632813896290006
296839.285650739,1.07757986761965,0.095013312884154,9.96660609754018e-07,0.000510953483096302
208973.723325797,1.06837941691477,0.107893516808897,1.64235671232529e-06,4.45629256872003e-05
253309.324323963,1.17699022533921,0.110487733840104,1.19294933860826e-06,0.000980391960103077
283284.373209134,1.07658989791322,0.11804261212551,1.06498437689451e-06,0.000502605440250911
203093.321258896,1.175189287135,0.12435527612767,1.42517498917639e-06,0.000654953650722522
190796.958217507,1.05618542189403,0.10268675890771,1.6209013964307e-06,0.000457834582101897
222068.240503076,1.17718150165358,0.116757422968637,1.51064727023498e-06,0.000256810958981296
177119.370205366,1.05507375749282,0.123007152225985,1.87496297207911e-06,0.000271041953108006
143885.007732523,1.11749541983581,0.125445587348843,2.25103174631635e-06,0.000131101178034306
246683.272687774,1.1642214887256,0.123776530980441,1.21730773882728e-06,0.000343155791245238
294906.687466594,0.945163874156794,0.111647500189559,9.37693325350695e-07,0.000823891112240306
295954.988897178,0.880328235642061,0.0953432775912129,9.96190369188794e-07,0.000822491809958977
180140.375248154,1.19229490034355,0.11583096046192,1.90196345519349e-06,0.000140512013904248
209473.390923737,1.19450454217787,0.115962758252702,1.49647837019076e-06,0.000241298653615878
198736.306523433,1.15816767477125,0.111764044061996,1.52629950936127e-06,0.000296739874700852
211665.179759,1.06899218674983,0.0989684037812209,1.4744245523622e-06,0.000193083040236942
227895.032117848,1.07374372284661,0.122221882633321,1.46851097994826e-06,0.000110880166176913
141573.397968631,1.00988520621544,0.111591201356983,2.38733484788403e-06,7.80973475081054e-06
182018.335844135,1.08833137051878,0.105292046635571,1.79789034411346e-06,0.000163226914525045
140264.167564373,1.05605303581649,0.095584649407289,2.39386123249847e-06,9.02570766360888e-05
202620.243849744,1.08852426961544,0.109409696607306,1.46731075642985e-06,0.000703269358584832
297461.026697228,1.13975933401594,0.128263905029507,1.00119924180129e-06,0.00064149933679361
287921.298623784,1.07049197484197,0.122456613345856,9.68122469852029e-07,0.000958776651539321
179546.278340548,1.18964634761597,0.120232700103576,1.88268441492666e-06,0.000188784030227442
145502.522963216,1.19339701275305,0.125880996134688,2.22582624483408e-06,0.000299727869041623
210659.220723087,1.03359480777788,0.109004968018436,1.41791013491825e-06,0.000422483803644775
175784.180349171,1.06219273879246,0.0960008768610788,1.9604542846557e-06,3.34238629069952e-05
193571.889468616,1.13553547807025,0.0983234866707012,1.57299479070213e-06,0.000359197045348336
229464.578017175,0.948011685658404,0.110001248344807,1.39519583683108e-06,0.000154113230607694
186864.05512626,1.03513994918337,0.10519400308131,1.80245583231536e-06,0.00012174696340253
200474.98576747,1.02706503834825,0.117499892924004,1.58095292282014e-06,0.000268200623117666
288188.634864859,1.02453610666205,0.112227015254562,9.8214549852683e-07,0.000762292672830198
141798.055573012,0.864630469188599,0.0986968179601606,2.28799413506482e-06,3.18617017847859e-05
212768.472183019,1.08333700471317,0.0976146353164319,1.41842208533048e-06,0.000487749007481215
266050.694285946,1.16351392695719,0.114774758414464,1.09920379581222e-06,0.00064284401125375
140659.246513409,1.08862571466275,0.0944342182283791,2.2901132149467e-06,0.000279058535608486
183475.85133673,1.16227012498337,0.107900911110935,1.85758509563754e-06,0.000151274036301168
147233.139677779,0.941546971861843,0.103894227465293,2.32596716710859e-06,0.000156074882420413
169922.098418365,1.05646491099256,0.0914671743836499,1.81452736310407e-06,0.000475332771629666
229071.711900931,1.14047274517943,0.105682379052265,1.3928304824996e-06,0.000282982786839452
158195.297402899,0.998200046356361,0.109877260825414,2.1141776921713e-06,0.000138719223975068
209055.58977491,0.961815408387518,0.0963777075779709,1.42156283978743e-06,0.000340034839943642
174949.676007567,0.963083922681388,0.107503682084962,1.70153978406897e-06,0.000471880010472691
200435.787953288,0.872895483649362,0.101829463254253,1.70951858338003e-06,7.21502424490066e-05
180406.88554965,1.17088685751561,0.109743043309995,1.82881450154811e-06,0.000102054079745174
291369.362548704,1.12046988936103,0.117618315685191,9.77018823100107e-07,0.00064143845440994
187938.2594916,1.07918512946966,0.119350746583837,1.65638145602207e-06,0.000658799664937335
283855.597180044,0.996716762453577,0.0951748275508482,1.02969134916875e-06,0.000669720749161564
192769.414053897,1.11051544820631,0.121891715249983,1.53850857943041e-06,0.000469588960791061
288882.286319996,0.964389604685171,0.11180356607743,1.00522849221935e-06,0.000463378767923382
234204.33819139,1.16574892881709,0.117100130305644,1.32111175759956e-06,0.000712843304360689
170409.0280479,0.903429231904576,0.0974198892269003,1.89654521068228e-06,0.000421764077610122
268346.455887336,1.12888432712164,0.0971601279701075,1.13288997110902e-06,0.000684905041584838
188628.359660505,1.05376517980834,0.11308090171934,1.71759566873859e-06,0.00016326412133441
149691.525873486,1.18472752151946,0.12483128527567,2.17842130988258e-06,6.54869792730975e-05
171917.895412385,1.01227260610165,0.115631808285674,1.96891206153065e-06,0.000187564611298255
196205.012878049,0.910580208612441,0.0952234991217535,1.53881789442389e-06,0.000792528175689536
281384.803566796,0.918789371488103,0.0952037226834336,1.07888824143858e-06,0.000344415106853003
204010.011632641,1.12006186159567,0.101395457415339,1.59271596668721e-06,7.9943178133001e-05
218539.447263861,1.15622596877559,0.102086114317341,1.39421701734803e-06,0.000483776091639151
191947.810354463,0.865982077183289,0.103017032428949,1.70322799480405e-06,0.000234297517738025
181452.79023458,1.1046457998183,0.112609777858139,1.7624994907178e-06,0.000442479009713726
186859.360934933,1.07136867343243,0.119081619380016,1.58197636424849e-06,0.000527117373338516
188827.83177034,1.12961778341959,0.127034624841523,1.6523565655158e-06,0.000425123422159875
149958.214313624,1.17411537328916,0.12621055620205,2.33094673909109e-06,9.92116331862969e-06
296049.77895871,1.13250900007677,0.123811575223363,1.0149713543207e-06,0.000358079440697672
247964.039498996,1.05168588265552,0.111922725453149,1.1466788664998e-06,0.000968541039913801
225194.660924163,0.995301297748802,0.109718845720119,1.42471959193233e-06,0.000178717055594019
169184.012636981,1.10584666817635,0.0994817073879495,1.92422232302324e-06,0.000312486294526884
194081.140034931,1.18688805200132,0.112172492499154,1.5502075996143e-06,0.000384542575833688
188895.863096133,1.09100871137327,0.118960422519763,1.72786869021521e-06,2.34881329190391e-05
172612.058592053,1.16992167574224,0.11980568392138,1.98250130122594e-06,9.17848783781244e-05
285632.24746881,1.09717693753812,0.110732998314256,1.04711774025008e-06,0.000336240445258718
201958.436880387,1.18910095768379,0.113483719039932,1.70909886343348e-06,0.000168814092427238
297849.31543515,1.07907842992213,0.102964336657446,9.94186929723554e-07,0.000478829948733433
149903.408264413,1.11738299639109,0.119344723709348,2.14408399584224e-06,4.02408807137597e-05
144409.617835524,0.925386135018279,0.094831396838754,2.40422591755847e-06,8.67239677395324e-05
295020.074441996,1.02938183885679,0.0922435788688619,1.0073785295606e-06,0.000651002047891193
200950.604619026,1.17214098177547,0.105046194958693,1.63133954260963e-06,0.000134831279503029
143724.223372981,1.04209907254394,0.10146956976093,2.40077367802648e-06,2.65349956782434e-05
214149.869363294,1.10492374286842,0.119447094182234,1.41603105763479e-06,0.000575890937047512
149953.159258325,0.980623298499995,0.092406309562445,2.16264985785683e-06,0.000245877900488769
291893.096819726,1.0206050827284,0.098990762118415,9.88760042268283e-07,0.000595036738487266
195445.723812514,1.11681301101083,0.109166171653841,1.56217513405998e-06,0.000511000086700169
142531.342458278,0.928873860285678,0.0951169199176333,2.38753167923662e-06,0.000121345452673533
145276.322066723,1.07076332711001,0.0942009726460135,2.2590048421374e-06,2.60644970220485e-05
147504.412774906,1.12758262344514,0.110290535508675,2.24320379098915e-06,0.000284156345841984
252429.491209621,1.05347397690802,0.114325406937144,1.15603073839709e-06,0.000580242095307123
181485.785124663,1.14846078358015,0.124492536548282,1.93911566963944e-06,2.22962296341193e-05
148001.560072414,1.17247519639513,0.118316768003201,2.18400621274782e-06,0.000125832808845989
226842.288206013,1.04671925236236,0.106691557071204,1.26257278463557e-06,0.000580090588090212
273281.788447299,1.14684864235962,0.102595524980938,1.06000469848692e-06,0.000662710783911115
265931.1411442,0.992677619960786,0.0944145359531262,1.10393475136384e-06,0.000420076969838372
150766.483655893,0.90631933509773,0.104957218734539,2.30343313027119e-06,4.93295330905367e-05
187454.070010147,1.02796503999476,0.119145444800492,1.66527310893489e-06,0.000408322247252516
146677.697234745,1.11819182015887,0.107260187509699,2.19536805498785e-06,0.000140939300278705
147731.086826312,0.907232007946513,0.104673028830917,2.21908783314461e-06,0.00019057382259905
218298.519065251,1.13620104425311,0.125666045525761,1.4247347741643e-06,0.000558617475497647
182406.334174587,1.10478232232592,0.0970717432921822,1.66320652954829e-06,0.000474884312230899
185223.960599934,1.13165497136467,0.120395849333208,1.7526657717944e-06,0.00036829368043989
233422.608899748,0.835310394364709,0.0957484465662664,1.24376995688342e-06,0.000975002600439523
289086.40577732,1.01274040341588,0.0992549228529918,1.05252192464997e-06,0.000478110913532222
169085.932260978,0.967525047886834,0.107702609756455,1.86046289815489e-06,0.0001147267280027
198544.909321869,1.13431024080922,0.108638018559947,1.65999169703825e-06,0.000359048835637291
231562.802200344,1.00226918638717,0.10916405893767,1.30607390165647e-06,0.000883596811791377
161099.170577693,1.19910321629132,0.110969692777263,1.90555646400218e-06,0.000551050120004578
181177.948411313,1.01366168190355,0.102146441311463,1.87813680493062e-06,0.000235525084411546
194925.224583287,0.939210143178294,0.0959273884931887,1.55997195058479e-06,0.000335741306681942
229648.601877812,0.99786240158056,0.0977013067778338,1.30161519731796e-06,0.000457299962006323
147006.677720759,1.14052337152882,0.110126801176549,2.29217669840558e-06,3.66558855938537e-05
220656.61649329,1.12169816386316,0.11407002442856,1.38553793976428e-06,0.000213966563094249
290564.626598888,1.11407994866235,0.0938928716932903,1.03380797156228e-06,0.000598647066470986
189296.538956411,1.09817349440831,0.124078576522406,1.65902484666028e-06,0.00046941745912371
268642.363150421,1.00199961914944,0.091815776625715,1.11200062056366e-06,0.000646492870984852
262169.662982949,1.13907173808523,0.0990452616915115,1.09338322790989e-06,0.000974654516812052
218961.919910595,1.01216427949054,0.113138252179481,1.42664386932997e-06,0.000458906250334754
211842.51898465,1.14802649750683,0.102473295081464,1.46946323814621e-06,0.000738539060842579
198560.207685954,1.0310058945499,0.110445731546013,1.50987599955839e-06,0.000529526041633841
202018.235078778,0.824633842736409,0.0958425149065773,1.65682949040181e-06,0.000137194212930358
253632.022869859,1.11103742048055,0.112329618833872,1.24167226210018e-06,0.000476815043042664
